Num Not	FRBNF	ARK	ISBN	EAN	Titre	Auteur	Date	Volume-Tome	Editeur
300348	frbnf453695860000006	http://catalogue.bnf.fr/ark:/12148/cb453695861	978-2-86746-946-6	9782867469466	La nuit des béguines	Kiner Aline	2017		Liana Levi
300349	frbnf453552880000002	http://catalogue.bnf.fr/ark:/12148/cb45355288q	978-2-265-11673-3	9782265116733	De l'autre côté du monde	Bishop Stéphanie;Chapman Isabelle	2017		Fleuve éditions
300350	frbnf453500260000006	http://catalogue.bnf.fr/ark:/12148/cb45350026d	978-2-36629-849-9	9782366298499	La fée  la pie et le printemps	Ebory Élisabeth	2017		ActuSF
300351	frbnf453389930000007	http://catalogue.bnf.fr/ark:/12148/cb45338993j	978-2-37527-030-1	9782375270301	Si un inconnu vous aborde nouvelles	Kasischke Laura;Leroy Céline	2017		Page à page
300352			9791096739011	9791096739011	Orgueil   préjugés	Austen Jane;Motin Margaux;Castier Jules	2017		Tibert éditions
300353	frbnf45345467000000x	http://catalogue.bnf.fr/ark:/12148/cb453454673	978-2-246-81313-2	9782246813132	Les Peaux rouges roman	Brault Emmanuel	2017		Bernard Grasset
300354	frbnf45347309000000x	http://catalogue.bnf.fr/ark:/12148/cb453473094	978-2-7021-6057-2	9782702160572	Minuit sur le canal San Boldo roman	Leon Donna;Zimmermann Gabriella	2017		Calmann-Lévy
300355	frbnf453459380000005	http://catalogue.bnf.fr/ark:/12148/cb45345938w	978-2-226-39324-1	9782226393241	En sacrifice à Moloch roman	Larsson Åsa;Berg Caroline	2017		Albin Michel
300356	frbnf453334830000000	http://catalogue.bnf.fr/ark:/12148/cb45333483n	978-2-7436-4055-2	9782743640552	Vera	Geary Karl;Leroy Céline	2017		Rivages
300357	frbnf453303480000002	http://catalogue.bnf.fr/ark:/12148/cb453303484	979-10-95438-38-0	9791095438380	 Je me promets d'éclatantes revanches  une lecture intime de Charlotte Delbo	Goby Valentine	2017		l'Iconoclaste
300358	frbnf453472580000009	http://catalogue.bnf.fr/ark:/12148/cb453472582	979-10-95438-39-7	9791095438397	Neverland	Fombelle Timothée de	2017		l'Iconoclaste
300359	frbnf453436630000002	http://catalogue.bnf.fr/ark:/12148/cb45343663s	978-2-7467-4572-8	9782746745728	Le coeur battant de nos mères	Bennett Brit;Esch Jean	2017		Éditions Autrement
300360	frbnf453463170000007	http://catalogue.bnf.fr/ark:/12148/cb45346317h	979-10-95438-37-3	9791095438373	Un bruit de balançoire	Bobin Christian	2017		l'Iconoclaste
300361	frbnf453509060000002	http://catalogue.bnf.fr/ark:/12148/cb453509068	978-2-246-81326-2	9782246813262	Demain sans toi roman	Harper Baird;Matthieussent Brice	2017		Bernard Grasset
300362			9780553573404		A Game of Thrones Vol 1   A Game of Thrones	George Martin	2006		Bantam Books
300363	frbnf452871840000005	http://catalogue.bnf.fr/ark:/12148/cb452871840	978-2-7530-4244-5	9782753042445	Grand-père ronchon et Petit-tigre	Lambert Jonny	2017		Piccolia
300364	frbnf450847050000005	http://catalogue.bnf.fr/ark:/12148/cb45084705f	978-2-7002-5007-7	9782700250077	Eliott super policier	Pakita;Chabot Jean-Philippe	2016	46	Rageot
300365	frbnf450847220000006	http://catalogue.bnf.fr/ark:/12148/cb450847221	978-2-7002-5339-9	9782700253399	Un chien pour Lilas	Pakita;Chabot Jean-Philippe	2016	47	Rageot
300367	frbnf400153000000007	http://catalogue.bnf.fr/ark:/12148/cb40015300q	2-84304-314-X		Une averse	Kim Yu-Čōñ;Choi Mi-Kyung;Juttet Jean-Noël	2005		Zulma
300409	frbnf453419940000006	http://catalogue.bnf.fr/ark:/12148/cb45341994d	978-2-226-39894-9	9782226398949	Le songe du photographe roman	Reznikov Patricia	2017		Albin Michel
300410	frbnf453528470000009	http://catalogue.bnf.fr/ark:/12148/cb453528472	978-2-7491-5575-3	9782749155753	Le parlement des cigognes roman	Staraselski Valère	2017		Cherche midi
300428	frbnf45302093000000x	http://catalogue.bnf.fr/ark:/12148/cb453020930	978-2-7654-1534-3	9782765415343	La valeur sociétale des bibliothèques construire un plaidoyer pour les décideurs	Touitou Cécile	2017		Éditions du Cercle de la librairie
300430	frbnf452935370000002	http://catalogue.bnf.fr/ark:/12148/cb45293537t	978-2-7574-1632-7	9782757416327	La ville et ses risques habiter Dunkerque	Frère Séverine;Flanquart Hervé	2017		Presses universitaires du Septentrion
300432	frbnf453151380000000	http://catalogue.bnf.fr/ark:/12148/cb453151382	978-2-35906-200-7	9782359062007	Hubert de Givenchy  exposition  Calais  Cité de la dentelle et de la mode  15 juin-31 décembre 2017 	Boucher Shazia;Martínez de la Pera Celada Eloy;Cité de la dentelle et de la mode	2017		Lienart Cité dentelle mode
300433	frbnf454994330000000	http://catalogue.bnf.fr/ark:/12148/cb45499433z	978-2-919174-67-6	9782919174676	Un Corse à Lille roman	Piacentini Eléna	2017		Au-delà du raisonnable
300434	frbnf452931050000007	http://catalogue.bnf.fr/ark:/12148/cb452931053	978-2-7572-1249-3;978-2-36838-041-3	9782757212493	Louvre-Lens le guide  exposition  Lens  Musée du Louvre-Lens  Grande galerie  2017 	Dectot Xavier;Martinez Jean-Luc;Pomarède Vincent;Louvre-Lens;Musée du Louvre	2017		Somogy éditions d'art Louvre-Lens
300435	frbnf452802470000005	http://catalogue.bnf.fr/ark:/12148/cb45280247c	979-10-92272-19-2	9791092272192	Préparer le concours de bibliothécaire assistant spécialisé  BibAs  de classe normale interne et externe épreuves écrites et orales  catégorie B	Vaissaire-Agard Clotilde;Patez Alain	2017		Éditions Klog
300437			978-2-36013-437-3	9782360134373	Le coeur à l'outrage	Hadadi Kaddour	2017		Riveneuve
300438	frbnf452386910000003	http://catalogue.bnf.fr/ark:/12148/cb45238691v	978-2-9546362-6-9	9782954636269	Briques à branques	Moreau-Sainz Philippe	2017		Éditions Cours toujours
300439	frbnf452387000000004	http://catalogue.bnf.fr/ark:/12148/cb452387000	978-2-9546362-5-2	9782954636252	Angèle ou le syndrome de la Wassingue	Suel Lucien	2017		Éditions Cours toujours
300440	frbnf452335400000006	http://catalogue.bnf.fr/ark:/12148/cb45233540g	978-2-8189-4092-1;978-2-8189-4424-0	9782818940921;9782818944240	Mes premières fois	Sti;Juan	2017	Tome 1	Bamboo édition
300441	frbnf452124030000005	http://catalogue.bnf.fr/ark:/12148/cb45212403b	978-2-7103-8116-7	9782710381167	Ni bruit ni fureur poésie	Suel Lucien	2017		la Table ronde
300442	frbnf451494130000001	http://catalogue.bnf.fr/ark:/12148/cb45149413s	978-2-84186-839-1	9782841868391	Survivant   mes trente ans avec le sida	Romero-Michel Jean-Luc	2016		Michalon éditeur
300443	frbnf451286750000003	http://catalogue.bnf.fr/ark:/12148/cb451286757	979-10-93889-13-9	9791093889139	Le Cerbère enchaîné Agatha et le Cerbère	Crepel Renaud	2016		Éditions Sarah Arcane
300444	frbnf450882200000002	http://catalogue.bnf.fr/ark:/12148/cb45088220x	978-2-35452-144-8	9782354521448	La deuxième vie de Charlotte	Farvacque Jean-Louis	2016		Éditions Vents salés
300445	frbnf443578700000008	http://catalogue.bnf.fr/ark:/12148/cb44357870n	978-2-35962-740-4	9782359627404	Merveilleux nuages poésie	Boizart Philippe	2015		Éditions Ex aequo
300446	frbnf443805840000006	http://catalogue.bnf.fr/ark:/12148/cb44380584f	979-10-90408-15-9	9791090408159	Les oiseaux bleus l'épopée des frères Caudron en baie de Somme	Robert Tristan	2015		À contre sens éditions
300447	frbnf442382770000000	http://catalogue.bnf.fr/ark:/12148/cb442382772	978-2-35962-670-4	9782359626704	Le marteau des sorcières thriller	Boizart Philippe	2014		Éd  Ex aequo
300448	frbnf436009160000005	http://catalogue.bnf.fr/ark:/12148/cb43600916s	978-2-35962-503-5	9782359625035	Le reflet de la salamandre thriller	Boizart Philippe	2013		Éd  Ex aequo
300449	frbnf453131890000000	http://catalogue.bnf.fr/ark:/12148/cb45313189g	978-2-321-01109-5	9782321011095	Le Robert   Van Dale dictionnaire français-néerlandais  néerlandais-français	Le Robert;Van Dale lexicografie	2017		Dictionnaires le Robert Van Dale Uitgevers
300450	frbnf452995770000005	http://catalogue.bnf.fr/ark:/12148/cb45299577h	978-2-03-590141-5	9782035901415	Le grand Larousse illustré 90000 articles  5000 illustrations  355 cartes  160 planches  chronologie universelle  atlas géographique  drapeaux du monde et de la francophonie	Larousse	2017		Larousse
300451	frbnf453012120000008	http://catalogue.bnf.fr/ark:/12148/cb45301212g	978-2-321-01062-3	9782321010623	Le Robert illustré 2018   son dictionnaire en ligne	Le Robert	2017		Dictionnaires le Robert-Sejer
300452	frbnf453669490000000	http://catalogue.bnf.fr/ark:/12148/cb453669496	978-2-7590-3508-3	9782759035083	Méthodologie de la thèse et du mémoire	Sophie Boutillier, Alban Goguel d'Allondans, Dimitri Uzunidis... [et al.]	2017		Studyrama
300453	frbnf453598570000007	http://catalogue.bnf.fr/ark:/12148/cb453598572	978-2-7590-3492-5	9782759034925	L'encyclopédie des métiers	Giniès Marie-Lorène;Haddad Samia;Bienaimé Hélène	2017		Groupe Studyrama
300454	frbnf453042350000006	http://catalogue.bnf.fr/ark:/12148/cb45304235v	978-2-200-61342-6	9782200613426	Grammaire descriptive de la langue française	Éluerd Roland	2017		Armand Colin
300455	frbnf452469710000001		978-2-312-05018-8	9782312050188	Le château des âmes perdues	Terrasi Stéphanie	2017		les Éditions du Net
300456	frbnf452119560000001	http://catalogue.bnf.fr/ark:/12148/cb452119562	978-2-84393-197-0	9782843931970	Carnaval nous voilà  	Hocq Gilbert	2017		Éditions  La Voix 
300457	frbnf45259957000000x	http://catalogue.bnf.fr/ark:/12148/cb452599575	979-10-92953-62-6	9791092953626	La vengeance deuxième époque	Anna Patrice d'	2016	2	Patrice d'Anna
300458	frbnf45259962000000x	http://catalogue.bnf.fr/ark:/12148/cb45259962r	979-10-92953-65-7	9791092953657	La liste troisième époque	Anna Patrice d'	2016	3	Patrice d'Anna
300459			3782958203906		Les enfants nordistes du jihad	Smague Yves;Deseure Benoit	2017		Voix du Nord éd 
300460			3782910904902		Belles balades hors series la voix du nord tome 5				Vdn
300461			3782958605908		Nos beffrois	Smague Yves			Voix du Nord éd 
300462			978-2-334-23655-3		J'ai pas vomi sur mes pompes	Debroé Jérôme	2016		Edilivre
300463	frbnf45210827000000x		978-2-7547-3436-3	9782754734363	Suicide	Haddou Lisa	2017	Tome 1	les Éditions du Panthéon
300464	frbnf452576050000008		978-2-84393-198-7	9782843931987	55 ans après de Lille à la guerre d'Algérie  le passé les rattrape	Beulque Jean-Yvon	2017		La Voix du Nord éditions
300465	frbnf451584020000007	http://catalogue.bnf.fr/ark:/12148/cb451584023	978-2-84393-195-6	9782843931956	Fruits et légumes en Nord	Coussée Bernard	2016		Éditions  La Voix 
300466	frbnf437029820000002		978-2-9545831-0-5	9782954583105	Kisi le collier	Mukuna Fifi	2013	tome 1	les Éd  Goshen
300467			978-2-9552889-0-0		Carpe dis-aime recueil des roses de la vie	Florian Valérie	2016		Thebookedition com
300502	frbnf438502420000000	http://catalogue.bnf.fr/ark:/12148/cb43850242s	978-2-7459-6643-8	9782745966438	La grande aventure de l'évolution une histoire d'aujourd'hui	Panafieu Jean-Baptiste de;Joblin Jean-Pierre	2014		Milan
300503	frbnf438502420000000	http://catalogue.bnf.fr/ark:/12148/cb43850242s	978-2-7459-6643-8	9782745966438	La grande aventure de l'évolution une histoire d'aujourd'hui	Panafieu Jean-Baptiste de;Joblin Jean-Pierre	2014		Milan
300508	frbnf453035560000008	http://catalogue.bnf.fr/ark:/12148/cb45303556d	978-2-35178-153-1	9782351781531	Cobb tourne mal roman	McCrary Mike;Cuq Christophe	2017		Gallmeister
300509	frbnf451232350000003	http://catalogue.bnf.fr/ark:/12148/cb45123235p	978-2-84859-152-0	9782848591520	Heaven's road roman	Arend Alexis	2016		Éditions Zinedi
300510	frbnf451068310000003	http://catalogue.bnf.fr/ark:/12148/cb451068318	978-2-330-06901-8	9782330069018	La dernière partie roman	Myśliwski Wiesław;Carlier Margot	2016		Actes Sud
300511	frbnf390154560000003	http://catalogue.bnf.fr/ark:/12148/cb39015456r	2-253-15142-4		Le fléau	King Stephen;Quijano Jean-Pierre	2003	2	Librairie générale française
300512	frbnf390169470000006	http://catalogue.bnf.fr/ark:/12148/cb39016947d	2-253-15141-6		Le fléau	King Stephen;Quijano Jean-Pierre	2003	1	Librairie générale française
300513	frbnf452664620000002	http://catalogue.bnf.fr/ark:/12148/cb45266462v	979-10-95718-14-7	9791095718147	Le blues de La Harpie	Meno Joe;Saysana Morgane	2017		Aguillo
300514	frbnf453390330000004	http://catalogue.bnf.fr/ark:/12148/cb45339033f	979-10-90724-32-7	9791090724327	Personne ne gagne mémoires	Black Jack;Toulouse Jeanne;Vidalenc Nicolas;Vinau Thomas	2017		Monsieur Toussaint Louverture
300515			9791030701234	9791030701234	Les soliloques du pauvre	Rictus Jehan;Vîrus;Dreyfus Jean-Claude;Dufau Benoît;Rouille	2017		Au diable Vauvert
300516	frbnf452343700000009	http://catalogue.bnf.fr/ark:/12148/cb452343703	978-2-35178-145-6	9782351781456	Un moindre mal roman	Flanagan Joe;Jouin de Laurens Janique	2017		Gallmeister
300518	frbnf452949460000008	http://catalogue.bnf.fr/ark:/12148/cb452949464	978-2-37089-045-0	9782370890450	Le Paris de Baudelaire	Guyaux André	2017		Éditions Alexandrines
300519	frbnf452437410000008	http://catalogue.bnf.fr/ark:/12148/cb45243741k	978-2-84805-217-5	9782848052175	Fille de l'air roman	Kidman Fiona;Goy-Blanquet Dominique	2017		Sabine Wespieser éditeur
300520	frbnf452657470000008	http://catalogue.bnf.fr/ark:/12148/cb45265747j	978-2-02-133836-2	9782021338362	La lumière parfaite roman	Fois Marcello;Manganaro Jean-Paul	2017		Éditions du Seuil
300521	frbnf453357420000003	http://catalogue.bnf.fr/ark:/12148/cb45335742c	978-2-7144-7142-0	9782714471420	Quand on s'y attend le moins	Moscardelli Chiara;Temperini Renaud	2017		Belfond
300522	frbnf452313920000002	http://catalogue.bnf.fr/ark:/12148/cb45231392p	978-2-226-39636-5	9782226396365	Fallen angel roman	Janicot Stéphanie	2017		Albin Michel
300523			9782819504399	9782819504399	La fille derrière la porte roman	Hespel Patricia	2017		Nouveaux auteurs
300524	frbnf453021030000008	http://catalogue.bnf.fr/ark:/12148/cb45302103g	979-10-281-1012-3	9791028110123	Les sanctuaires du mal	Goodkind Terry;Mallé Jean-Claude	2017		Bragelonne
300525	frbnf452243920000002	http://catalogue.bnf.fr/ark:/12148/cb452243926	978-2-07-270813-8	9782072708138	Le bonhomme de neige	Nesbø Jo;Fouillet Alex	2016		Gallimard
300527	frbnf45444846000000x	http://catalogue.bnf.fr/ark:/12148/cb454448465	978-2-84811-320-3;978-2-84811-398-2	9782848113203;9782848113982	Mourir sur Seine	Bussi Michel	2017		Éditions des Falaises
300528			9782970111689	9782970111689	Xtrême préjudice	Zellweger Mark	2017		Eaux troubles
300529	frbnf437704360000009	http://catalogue.bnf.fr/ark:/12148/cb43770436n	978-2-265-09788-9	9782265097889	Le suaire écarlate	Brussolo Serge	2014	2	Fleuve éd 
300530	frbnf453135000000006	http://catalogue.bnf.fr/ark:/12148/cb453135000	978-2-258-11749-5	9782258117495	Wanda roman	Mansiet-Berthaud Madeleine	2017		Presses de la Cité
300531	frbnf453036750000009	http://catalogue.bnf.fr/ark:/12148/cb45303675z	978-2-7096-5678-8	9782709656788	Madame Extraordinaire roman	Lehman Fabrice	2017		JC Lattès
300532	frbnf450109550000004	http://catalogue.bnf.fr/ark:/12148/cb450109554	978-2-253-09524-8	9782253095248	Poulets grillés roman	Hénaff Sophie	2016		Librairie générale française
300534	frbnf451212930000008	http://catalogue.bnf.fr/ark:/12148/cb45121293c	979-10-95434-02-3	9791095434023	Comment j'ai rencontré les poissons	Pavel Ota;Faure Barbora	2016		Éditions Do
300535	frbnf452847180000009	http://catalogue.bnf.fr/ark:/12148/cb452847184	978-2-212-56609-3	9782212566093	Marche où la vie t'ensoleille roman	Allais Juliette	2017		Eyrolles
300536	frbnf451592360000009	http://catalogue.bnf.fr/ark:/12148/cb451592363	978-2-02-109393-3	9782021093933	Cinq lames d'acier roman	Börjlind Cilla;Börjlind Rolf;Desbureaux Martine	2016		Éditions du Seuil
300537	frbnf437763140000003	http://catalogue.bnf.fr/ark:/12148/cb43776314h	978-2-253-17652-7;978-2-253-07376-5	9782253176527;9782253073765	Cinquante nuances plus claires roman	James E. L.;Beaulieu Denyse	2014	3	Librairie générale française
300538	frbnf43755246000000x	http://catalogue.bnf.fr/ark:/12148/cb437552466	978-2-253-17651-0;978-2-253-07071-9	9782253176510;9782253070719	Cinquante nuances plus sombres roman	James E. L.;Tronchet Aurélie	2014	2	Librairie générale française
300539	frbnf452319180000008	http://catalogue.bnf.fr/ark:/12148/cb45231918x	978-2-07-270226-6	9782072702266	Un monde meilleur	Sakey Marcus;Raizer Sébastien	2017	2	Gallimard
300540	frbnf445136950000009	http://catalogue.bnf.fr/ark:/12148/cb445136950	978-2-07-046831-7	9782070468317	Les brillants	Sakey Marcus;Raizer Sébastien	2016	Tome 1	Gallimard
300541	frbnf452622560000006	http://catalogue.bnf.fr/ark:/12148/cb45262256d	978-2-07-014589-8	9782070145898	En lettres de feu	Sakey Marcus;Raizer Sébastien	2017	3	Gallimard
300542	frbnf452372240000004	http://catalogue.bnf.fr/ark:/12148/cb45237224c	978-2-290-14122-9	9782290141229	La fille dans le rétroviseur	Barclay Linwood;Morin Renaud	2017		J'ai lu
300543			9782264063786	9782264063786	La femme au serpent	Izner Claude	2017		10-18
300544	frbnf453086160000000	http://catalogue.bnf.fr/ark:/12148/cb45308616n	978-2-8112-2796-8	9782811227968	Pourvu que la nuit s'achève	Hashimi Nadia;Ghez Emmanuelle	2017		Milady
300545	frbnf453032180000000	http://catalogue.bnf.fr/ark:/12148/cb453032181	978-2-7467-4472-1	9782746744721	Les filles de Roanoke	Engel Amy;Vignol Mireille	2017		Éditions Autrement
300546	frbnf452709850000000	http://catalogue.bnf.fr/ark:/12148/cb45270985n	978-2-221-12924-1	9782221129241	Un déluge de feu roman	Ghosh Amitav;Besse Christiane	2017		Robert Laffont
300547	frbnf437989160000007	http://catalogue.bnf.fr/ark:/12148/cb43798916r	978-2-264-05832-4	9782264058324	Un fleuve de fumée	Ghosh Amitav;Besse Christiane	2014		10-18
300548	frbnf452619430000001	http://catalogue.bnf.fr/ark:/12148/cb45261943r	978-2-221-19278-8	9782221192788	Le temps de Lilas roman	Icart Anne	2017		Robert Laffont
300549	frbnf435092280000006	http://catalogue.bnf.fr/ark:/12148/cb43509228v	978-2-290-05758-2	9782290057582	Dark revelations	Zuiker Anthony E.;Swierczynski Duane;Loubet Pascal	2012	3	J'ai lu
300550	frbnf452882690000009	http://catalogue.bnf.fr/ark:/12148/cb45288269m	978-2-84337-862-1	9782843378621	Nous  les déviants	Skuse C. J.;Prémonville Marie de	2017		la Belle colère
300551	frbnf452859030000001	http://catalogue.bnf.fr/ark:/12148/cb45285903w	978-2-330-07564-4	9782330075644	Imaginer la pluie roman	Pajares Santiago;Bleton Claude	2017		Actes Sud
300552			9782290009383	9782290009383	Noces indiennes	Maas Sharon;Leroy-Battistelli Martine	2008		J'ai lu
300553	frbnf450003830000002	http://catalogue.bnf.fr/ark:/12148/cb45000383h	978-2-330-05874-6	9782330058746	Méchant loup roman	Neuhaus Nele;Chambon Jacqueline	2016		Actes Sud
300554	frbnf452849370000005	http://catalogue.bnf.fr/ark:/12148/cb45284937z	978-2-267-03011-2	9782267030112	Tard dans la vie  l'amour	Heyman Arlene;Rabinovitch Anne	2017		Christian Bourgois éditeur
300555	frbnf452875460000006	http://catalogue.bnf.fr/ark:/12148/cb45287546j	978-2-266-27689-4	9782266276894	Le vide	Senécal Patrick	2017		Pocket
300556	frbnf450349410000004	http://catalogue.bnf.fr/ark:/12148/cb45034941t	978-2-7578-5517-1	9782757855171	Maia roman	Riley Lucinda;Duvigneau Fabienne	2016		Éditions Points
300557	frbnf421747160000002	http://catalogue.bnf.fr/ark:/12148/cb42174716n	978-2-253-12770-3	9782253127703	Boomerang roman	Rosnay Tatiana de;Michaux Agnès	2010		Librairie générale française
300558	frbnf453143770000005	http://catalogue.bnf.fr/ark:/12148/cb453143778	978-2-7578-5518-8	9782757855188	Ally la soeur de la tempête roman	Riley Lucinda;La Rochefoucauld Marie-Axelle de	2017	2	Éditions Points
300559	frbnf451576530000002	http://catalogue.bnf.fr/ark:/12148/cb451576539	978-2-8112-1823-2	9782811218232	L'héritage des Rois-Passeurs	Fargetton Manon	2016		Milady
300560	frbnf452253400000000	http://catalogue.bnf.fr/ark:/12148/cb452253406	978-2-290-13833-5	9782290138335	Les anges battent la campagne	Jomain Sophie	2017	5	J'ai lu
300561	frbnf453428220000006	http://catalogue.bnf.fr/ark:/12148/cb45342822h	978-2-7499-2438-0	9782749924380	Prince Lestat et l'Atlantide	Rice Anne;Betsch Éric	2017		Michel Lafon
300564	frbnf453589850000002	http://catalogue.bnf.fr/ark:/12148/cb45358985b	978-2-36405-140-9	9782364051409	L'avènement des machines robots   intelligence artificielle  la menace d'un avenir sans emploi	Ford Martin R.	2017		Fyp éditions
300565	frbnf453162210000003	http://catalogue.bnf.fr/ark:/12148/cb45316221v	978-2-7096-6143-0	9782709661430	Des hommes qui lisent	Philippe Édouard	2017		JC Lattès
300567	frbnf452903700000002	http://catalogue.bnf.fr/ark:/12148/cb45290370c	978-2-7067-1541-9	9782706715419	Monsieur Onfray au pays des mythes réponses sur Jésus et le christianisme	Salamito Jean-Marie	2017		Salvator
300568	frbnf452935470000009	http://catalogue.bnf.fr/ark:/12148/cb452935474	978-2-412-02291-7	9782412022917	Votre cerveau est extraordinaire 50 astuces de mentaliste qui vont vous changer la vie	Olicard Fabien	2017		First éditions
300569	frbnf452879710000000	http://catalogue.bnf.fr/ark:/12148/cb45287971v	978-2-213-68185-6	9782213681856	L'empire de l'or rouge enquête mondiale sur la tomate d'industrie	Malet Jean-Baptiste	2017		Fayard
300570	frbnf452737710000008	http://catalogue.bnf.fr/ark:/12148/cb452737714	979-10-210-1390-2	9791021013902	Les poilus de Harlem l'épopée des Hellfighters dans la Grande guerre	Saintourens Thomas	2017		Tallandier
300571	frbnf452714500000002	http://catalogue.bnf.fr/ark:/12148/cb45271450v	978-2-02-135260-3	9782021352603	Homo detritus critique de la société du déchet	Monsaingeon Baptiste	2017		Éditions du Seuil
300572	frbnf453169210000001	http://catalogue.bnf.fr/ark:/12148/cb45316921s	978-2-330-07837-9	9782330078379	Israël Palestine  la défaite du vainqueur	Chagnollaud Jean-Paul	2017		Actes Sud
300573	frbnf452636580000007	http://catalogue.bnf.fr/ark:/12148/cb45263658f	978-2-226-39361-6	9782226393616	Slow shopping thérapie consommez moins  vous irez mieux	Halfon Valérie	2017		Albin Michel
300574	frbnf452723660000001	http://catalogue.bnf.fr/ark:/12148/cb452723666	978-2-330-04724-5	9782330047245	Vivant Denon ou L'âme du Louvre essai biographique	Marchioni Jean	2017		Actes Sud
300575	frbnf452606180000008	http://catalogue.bnf.fr/ark:/12148/cb45260618g	979-10-336-0090-9	9791033600909	À l'école des plus pauvres de l'aventure à la quête intérieure	Veyrac Quentin de	2017		Artège
300577	frbnf452637610000008	http://catalogue.bnf.fr/ark:/12148/cb45263761m	978-2-412-02064-7	9782412020647	Le petit livre des grands mythes 50 mythes gréco-romains racontés et expliqués	Annequin Colette	2017		First éditions
300578	frbnf452434560000004	http://catalogue.bnf.fr/ark:/12148/cb45243456s	978-2-227-49122-9	9782227491229	Les nouveaux acteurs de l'islam	Hoffner Anne-Bénédicte;Benzine Rachid	2017		Bayard
300579	frbnf452251470000000	http://catalogue.bnf.fr/ark:/12148/cb452251472	978-2-234-08132-1	9782234081321	Je rêvais d'un autre monde l'adolescence sous l'emprise e de Daesh	Bouzar Dounia;Hefez Serge	2017		Stock
300580	frbnf452084380000004	http://catalogue.bnf.fr/ark:/12148/cb452084387	978-2-7096-5674-0	9782709656740	Pourquoi je ne suis pas mon cerveau	Gabriel Markus;Sturm Georges	2017		JC Lattès
300581	frbnf452036560000000	http://catalogue.bnf.fr/ark:/12148/cb45203656h	978-2-268-08990-4	9782268089904	L'école en prison  une porte de sortie	Ram Cécile de;Paré Sylvie	2017		Éditions du Rocher
300582	frbnf452046930000009	http://catalogue.bnf.fr/ark:/12148/cb45204693z	978-2-7499-2722-0	9782749927220	Directs du droit	Dupond-Moretti Éric;Durand-Souffland Stéphane	2017		Michel Lafon
300583	frbnf452038160000006	http://catalogue.bnf.fr/ark:/12148/cb45203816t	978-2-7436-3800-9	9782743638009	La vie des plantes une métaphysique du mélange	Coccia Emanuele	2016		Éditions Payot   Rivages
300584	frbnf451314300000002	http://catalogue.bnf.fr/ark:/12148/cb451314307	978-2-226-32149-7	9782226321497	Les pépites l'histoire des enfants chiffonniers de Phnom Penh	Des Pallières Christian;Des Pallières Marie-France;Goisque Thomas	2016		Albin Michel
300585	frbnf450917130000007	http://catalogue.bnf.fr/ark:/12148/cb45091713j	978-2-200-25587-9	9782200255879	Histoire du Moyen-Orient du XIXe siècle à nos jours	Dupont Anne-Laure;Mayeur-Jaouen Catherine;Verdeil Chantal	2016		Armand Colin
300586	frbnf445181190000002	http://catalogue.bnf.fr/ark:/12148/cb44518119q	978-2-84058-554-1	9782840585541	Guide pratique de l'intelligence collective l'art d'inter-agir	Le Douarec Laure	2016		Éditions le Souffle d'or
300587	frbnf445196890000009	http://catalogue.bnf.fr/ark:/12148/cb44519689h	978-2-226-31644-8	9782226316448	Les derniers jours de Muhammad	Ouardi Hela	2016		Albin Michel
300588	frbnf437683230000008	http://catalogue.bnf.fr/ark:/12148/cb43768323r	978-2-226-25390-3	9782226253903	Une histoire du Messie	Hadas-Lebel Mireille	2014		A  Michel
300589			978-2-87489-181-6	9782874891816	Ma vie dans la forêt ardennaise	Colleaux Gilbert	2013		Weyrich édition
300590	frbnf435439710000002	http://catalogue.bnf.fr/ark:/12148/cb435439719	978-2-290-05974-6	9782290059746	Bête noire condamné à plaider récit	Dupond-Moretti Éric;Durand-Souffland Stéphane	2013		J'ai lu
300591	frbnf435598340000004	http://catalogue.bnf.fr/ark:/12148/cb43559834g	978-2-290-03916-8	9782290039168	Les frères Rattaire l'affaire des oubliés de 1914-1918	Langenieux-Villard Philippe	2012		J'ai lu
300592	frbnf420638490000008	http://catalogue.bnf.fr/ark:/12148/cb420638498	978-2-266-19187-6	9782266191876	Le livre noir du communisme crimes  terreur et répression	Stéphane Courtois, Nicolas Werth, Jean-Louis Panné... [et al.]	2009		Pocket
300593	frbnf389713290000007	http://catalogue.bnf.fr/ark:/12148/cb389713298	2-07-042418-9		Bible et histoire judaïsme  hellénisme  christianisme	Baslez Marie-Françoise	2003		Gallimard
300602	frbnf453061120000005	http://catalogue.bnf.fr/ark:/12148/cb45306112d	978-2-8001-5336-0	9782800153360	Nouvelle vague	Savoia Sylvain;Sowa Marzena	2017	7	Dupuis
300603			978-2-8036-7218-9	9782803672189	Les nouvelles aventures des Angry birds	Cosby Nathan;Taubin Paul;Parker Jeff;Rovio;Toussaint Kid	2017	3	Le Lombard
300604	frbnf453155720000004	http://catalogue.bnf.fr/ark:/12148/cb45315572b	978-2-8189-3548-4	9782818935484	Loo	Dav;Bonis Thomas	2017		Bamboo édition
300605	frbnf453051640000007	http://catalogue.bnf.fr/ark:/12148/cb45305164d	978-2-8222-2093-4	9782822220934	Mistinguette	Tessier Greg;Amandine	2017	8	Jungle
300606	frbnf453009330000001	http://catalogue.bnf.fr/ark:/12148/cb453009334	978-2-344-01645-9	9782344016459	Bergères guerrières	Fléchais Amélie;Garnier Jonathan	2017	1	Glénat
